id,sales
3002053,398.93788375625667
3002054,398.93788375625667
3002055,398.93788375625667
3002056,398.93788375625667
3002057,398.93788375625667
3002058,398.93788375625667
3002059,398.93788375625667
3002060,398.93788375625667
3002061,398.93788375625667
3002062,398.93788375625667
3002063,398.93788375625667
3002064,398.93788375625667
3002065,398.93788375625667
3002066,398.93788375625667
3002067,398.93788375625667
3002068,398.93788375625667
3002069,398.93788375625667
3002070,398.93788375625667
3002071,398.93788375625667
3002072,398.93788375625667
3002073,398.93788375625667
3002074,398.93788375625667
3002075,398.93788375625667
3002076,322.2485261163178
3002077,322.2485261163178
3002078,322.2485261163178
3002079,322.2485261163178
3002080,322.2485261163178
3002081,322.2485261163178
3002082,322.2485261163178
3002083,322.2485261163178
3002084,322.2485261163178
3002085,322.2485261163178
3002086,322.2485261163178
3002087,322.2485261163178
3002088,322.2485261163178
3002089,322.2485261163178
3002090,322.2485261163178
3002091,322.2485261163178
3002092,322.2485261163178
3002093,322.2485261163178
3002094,322.2485261163178
3002095,322.2485261163178
3002096,322.2485261163178
3002097,322.2485261163178
3002098,322.2485261163178
3002099,322.2485261163178
3002100,322.2485261163178
3002101,322.2485261163178
3002102,322.2485261163178
3002103,322.2485261163178
3002104,322.2485261163178
3002105,322.2485261163178
3002106,322.2485261163178
3002107,322.2485261163178
3002108,322.2485261163178
3002109,456.8710449553909
3002110,456.8710449553909
3002111,456.8710449553909
3002112,456.8710449553909
3002113,456.8710449553909
3002114,456.8710449553909
3002115,456.8710449553909
3002116,456.8710449553909
3002117,456.8710449553909
3002118,456.8710449553909
3002119,456.8710449553909
3002120,456.8710449553909
3002121,456.8710449553909
3002122,456.8710449553909
3002123,456.8710449553909
3002124,456.8710449553909
3002125,456.8710449553909
3002126,456.8710449553909
3002127,456.8710449553909
3002128,456.8710449553909
3002129,456.8710449553909
3002130,456.8710449553909
3002131,456.8710449553909
3002132,456.8710449553909
3002133,456.8710449553909
3002134,456.8710449553909
3002135,456.8710449553909
3002136,456.8710449553909
3002137,456.8710449553909
3002138,456.8710449553909
3002139,456.8710449553909
3002140,456.8710449553909
3002141,456.8710449553909
3002142,1214.659943295268
3002143,1214.659943295268
3002144,1214.659943295268
3002145,1214.659943295268
3002146,1214.659943295268
3002147,1214.659943295268
3002148,1214.659943295268
3002149,1214.659943295268
3002150,1214.659943295268
3002151,1214.659943295268
3002152,1214.659943295268
3002153,1214.659943295268
3002154,1214.659943295268
3002155,1214.659943295268
3002156,1214.659943295268
3002157,1214.659943295268
3002158,1214.659943295268
3002159,1214.659943295268
3002160,1214.659943295268
3002161,1214.659943295268
3002162,1214.659943295268
3002163,1214.659943295268
3002164,1214.659943295268
3002165,1214.659943295268
3002166,1214.659943295268
3002167,1214.659943295268
3002168,1214.659943295268
3002169,1214.659943295268
3002170,1214.659943295268
3002171,1214.659943295268
3002172,1214.659943295268
3002173,1214.659943295268
3002174,1214.659943295268
3002175,953.7143811543884
3002176,953.7143811543884
3002177,953.7143811543884
3002178,953.7143811543884
3002179,953.7143811543884
3002180,953.7143811543884
3002181,953.7143811543884
3002182,953.7143811543884
3002183,953.7143811543884
3002184,953.7143811543884
3002185,953.7143811543884
3002186,953.7143811543884
3002187,953.7143811543884
3002188,953.7143811543884
3002189,953.7143811543884
3002190,953.7143811543884
3002191,953.7143811543884
3002192,953.7143811543884
3002193,953.7143811543884
3002194,953.7143811543884
3002195,953.7143811543884
3002196,953.7143811543884
3002197,953.7143811543884
3002198,953.7143811543884
3002199,953.7143811543884
3002200,953.7143811543884
3002201,953.7143811543884
3002202,953.7143811543884
3002203,953.7143811543884
3002204,953.7143811543884
3002205,953.7143811543884
3002206,953.7143811543884
3002207,953.7143811543884
3002208,795.101386777774
3002209,795.101386777774
3002210,795.101386777774
3002211,795.101386777774
3002212,795.101386777774
3002213,795.101386777774
3002214,795.101386777774
3002215,795.101386777774
3002216,795.101386777774
3002217,795.101386777774
3002218,795.101386777774
3002219,795.101386777774
3002220,795.101386777774
3002221,795.101386777774
3002222,795.101386777774
3002223,795.101386777774
3002224,795.101386777774
3002225,795.101386777774
3002226,795.101386777774
3002227,795.101386777774
3002228,795.101386777774
3002229,795.101386777774
3002230,795.101386777774
3002231,795.101386777774
3002232,795.101386777774
3002233,795.101386777774
3002234,795.101386777774
3002235,795.101386777774
3002236,795.101386777774
3002237,795.101386777774
3002238,795.101386777774
3002239,795.101386777774
3002240,795.101386777774
3002241,1086.0494055432443
3002242,1086.0494055432443
3002243,1086.0494055432443
3002244,1086.0494055432443
3002245,1086.0494055432443
3002246,1086.0494055432443
3002247,1086.0494055432443
3002248,1086.0494055432443
3002249,1086.0494055432443
3002250,1086.0494055432443
3002251,1086.0494055432443
3002252,1086.0494055432443
3002253,1086.0494055432443
3002254,1086.0494055432443
3002255,1086.0494055432443
3002256,1086.0494055432443
3002257,1086.0494055432443
3002258,1086.0494055432443
3002259,1086.0494055432443
3002260,1086.0494055432443
3002261,1086.0494055432443
3002262,1086.0494055432443
3002263,1086.0494055432443
3002264,1086.0494055432443
3002265,1086.0494055432443
3002266,1086.0494055432443
3002267,1086.0494055432443
3002268,1086.0494055432443
3002269,1086.0494055432443
3002270,1086.0494055432443
3002271,1086.0494055432443
3002272,1086.0494055432443
3002273,1086.0494055432443
3002274,586.2559226952623
3002275,586.2559226952623
3002276,586.2559226952623
3002277,586.2559226952623
3002278,586.2559226952623
3002279,586.2559226952623
3002280,586.2559226952623
3002281,586.2559226952623
3002282,586.2559226952623
3002283,586.2559226952623
3002284,586.2559226952623
3002285,586.2559226952623
3002286,586.2559226952623
3002287,586.2559226952623
3002288,586.2559226952623
3002289,586.2559226952623
3002290,586.2559226952623
3002291,586.2559226952623
3002292,586.2559226952623
3002293,586.2559226952623
3002294,586.2559226952623
3002295,586.2559226952623
3002296,586.2559226952623
3002297,586.2559226952623
3002298,586.2559226952623
3002299,586.2559226952623
3002300,586.2559226952623
3002301,586.2559226952623
3002302,586.2559226952623
3002303,586.2559226952623
3002304,586.2559226952623
3002305,586.2559226952623
3002306,586.2559226952623
3002307,993.6912774837418
3002308,993.6912774837418
3002309,993.6912774837418
3002310,993.6912774837418
3002311,993.6912774837418
3002312,993.6912774837418
3002313,993.6912774837418
3002314,993.6912774837418
3002315,993.6912774837418
3002316,993.6912774837418
3002317,993.6912774837418
3002318,993.6912774837418
3002319,993.6912774837418
3002320,993.6912774837418
3002321,993.6912774837418
3002322,993.6912774837418
3002323,993.6912774837418
3002324,993.6912774837418
3002325,993.6912774837418
3002326,993.6912774837418
3002327,993.6912774837418
3002328,993.6912774837418
3002329,993.6912774837418
3002330,993.6912774837418
3002331,993.6912774837418
3002332,993.6912774837418
3002333,993.6912774837418
3002334,993.6912774837418
3002335,993.6912774837418
3002336,993.6912774837418
3002337,993.6912774837418
3002338,993.6912774837418
3002339,993.6912774837418
3002340,297.7906066871043
3002341,297.7906066871043
3002342,297.7906066871043
3002343,297.7906066871043
3002344,297.7906066871043
3002345,297.7906066871043
3002346,297.7906066871043
3002347,297.7906066871043
3002348,297.7906066871043
3002349,297.7906066871043
3002350,297.7906066871043
3002351,297.7906066871043
3002352,297.7906066871043
3002353,297.7906066871043
3002354,297.7906066871043
3002355,297.7906066871043
3002356,297.7906066871043
3002357,297.7906066871043
3002358,297.7906066871043
3002359,297.7906066871043
3002360,297.7906066871043
3002361,297.7906066871043
3002362,297.7906066871043
3002363,297.7906066871043
3002364,297.7906066871043
3002365,297.7906066871043
3002366,297.7906066871043
3002367,297.7906066871043
3002368,297.7906066871043
3002369,297.7906066871043
3002370,297.7906066871043
3002371,297.7906066871043
3002372,297.7906066871043
3002373,544.0272903575104
3002374,544.0272903575104
3002375,544.0272903575104
3002376,544.0272903575104
3002377,544.0272903575104
3002378,544.0272903575104
3002379,544.0272903575104
3002380,544.0272903575104
3002381,544.0272903575104
3002382,544.0272903575104
3002383,544.0272903575104
3002384,544.0272903575104
3002385,544.0272903575104
3002386,544.0272903575104
3002387,544.0272903575104
3002388,544.0272903575104
3002389,544.0272903575104
3002390,544.0272903575104
3002391,544.0272903575104
3002392,544.0272903575104
3002393,544.0272903575104
3002394,544.0272903575104
3002395,544.0272903575104
3002396,544.0272903575104
3002397,544.0272903575104
3002398,544.0272903575104
3002399,544.0272903575104
3002400,544.0272903575104
3002401,544.0272903575104
3002402,544.0272903575104
3002403,544.0272903575104
3002404,544.0272903575104
3002405,544.0272903575104
3002406,852.1879995850373
3002407,852.1879995850373
3002408,852.1879995850373
3002409,852.1879995850373
3002410,852.1879995850373
3002411,852.1879995850373
3002412,852.1879995850373
3002413,852.1879995850373
3002414,852.1879995850373
3002415,852.1879995850373
3002416,852.1879995850373
3002417,852.1879995850373
3002418,852.1879995850373
3002419,852.1879995850373
3002420,852.1879995850373
3002421,852.1879995850373
3002422,852.1879995850373
3002423,852.1879995850373
3002424,852.1879995850373
3002425,852.1879995850373
3002426,852.1879995850373
3002427,852.1879995850373
3002428,852.1879995850373
3002429,852.1879995850373
3002430,852.1879995850373
3002431,852.1879995850373
3002432,852.1879995850373
3002433,852.1879995850373
3002434,852.1879995850373
3002435,852.1879995850373
3002436,852.1879995850373
3002437,852.1879995850373
3002438,852.1879995850373
3002439,690.9524463171279
3002440,690.9524463171279
3002441,690.9524463171279
3002442,690.9524463171279
3002443,690.9524463171279
3002444,690.9524463171279
3002445,690.9524463171279
3002446,690.9524463171279
3002447,690.9524463171279
3002448,690.9524463171279
3002449,690.9524463171279
3002450,690.9524463171279
3002451,690.9524463171279
3002452,690.9524463171279
3002453,690.9524463171279
3002454,690.9524463171279
3002455,690.9524463171279
3002456,690.9524463171279
3002457,690.9524463171279
3002458,690.9524463171279
3002459,690.9524463171279
3002460,690.9524463171279
3002461,690.9524463171279
3002462,690.9524463171279
3002463,690.9524463171279
3002464,690.9524463171279
3002465,690.9524463171279
3002466,690.9524463171279
3002467,690.9524463171279
3002468,690.9524463171279
3002469,690.9524463171279
3002470,690.9524463171279
3002471,690.9524463171279
3002472,313.2416898726607
3002473,313.2416898726607
3002474,313.2416898726607
3002475,313.2416898726607
3002476,313.2416898726607
3002477,313.2416898726607
3002478,313.2416898726607
3002479,313.2416898726607
3002480,313.2416898726607
3002481,313.2416898726607
3002482,313.2416898726607
3002483,313.2416898726607
3002484,313.2416898726607
3002485,313.2416898726607
3002486,313.2416898726607
3002487,313.2416898726607
3002488,313.2416898726607
3002489,313.2416898726607
3002490,313.2416898726607
3002491,313.2416898726607
3002492,313.2416898726607
3002493,313.2416898726607
3002494,313.2416898726607
3002495,313.2416898726607
3002496,313.2416898726607
3002497,313.2416898726607
3002498,313.2416898726607
3002499,313.2416898726607
3002500,313.2416898726607
3002501,313.2416898726607
3002502,313.2416898726607
3002503,313.2416898726607
3002504,313.2416898726607
3002505,370.8665386115496
3002506,370.8665386115496
3002507,370.8665386115496
3002508,370.8665386115496
3002509,370.8665386115496
3002510,370.8665386115496
3002511,370.8665386115496
3002512,370.8665386115496
3002513,370.8665386115496
3002514,370.8665386115496
3002515,370.8665386115496
3002516,370.8665386115496
3002517,370.8665386115496
3002518,370.8665386115496
3002519,370.8665386115496
3002520,370.8665386115496
3002521,370.8665386115496
3002522,370.8665386115496
3002523,370.8665386115496
3002524,370.8665386115496
3002525,370.8665386115496
3002526,370.8665386115496
3002527,370.8665386115496
3002528,370.8665386115496
3002529,370.8665386115496
3002530,370.8665386115496
3002531,370.8665386115496
3002532,370.8665386115496
3002533,370.8665386115496
3002534,370.8665386115496
3002535,370.8665386115496
3002536,370.8665386115496
3002537,370.8665386115496
3002538,449.76322785850067
3002539,449.76322785850067
3002540,449.76322785850067
3002541,449.76322785850067
3002542,449.76322785850067
3002543,449.76322785850067
3002544,449.76322785850067
3002545,449.76322785850067
3002546,449.76322785850067
3002547,449.76322785850067
3002548,449.76322785850067
3002549,449.76322785850067
3002550,449.76322785850067
3002551,449.76322785850067
3002552,449.76322785850067
3002553,449.76322785850067
3002554,449.76322785850067
3002555,449.76322785850067
3002556,449.76322785850067
3002557,449.76322785850067
3002558,449.76322785850067
3002559,449.76322785850067
3002560,449.76322785850067
3002561,449.76322785850067
3002562,449.76322785850067
3002563,449.76322785850067
3002564,449.76322785850067
3002565,449.76322785850067
3002566,449.76322785850067
3002567,449.76322785850067
3002568,449.76322785850067
3002569,449.76322785850067
3002570,449.76322785850067
3002571,661.2537232483044
3002572,661.2537232483044
3002573,661.2537232483044
3002574,661.2537232483044
3002575,661.2537232483044
3002576,661.2537232483044
3002577,661.2537232483044
3002578,661.2537232483044
3002579,661.2537232483044
3002580,661.2537232483044
3002581,661.2537232483044
3002582,661.2537232483044
3002583,661.2537232483044
3002584,661.2537232483044
3002585,661.2537232483044
3002586,661.2537232483044
3002587,661.2537232483044
3002588,661.2537232483044
3002589,661.2537232483044
3002590,661.2537232483044
3002591,661.2537232483044
3002592,661.2537232483044
3002593,661.2537232483044
3002594,661.2537232483044
